goos: darwin
goarch: arm64
pkg: github.com/tr1v3r/cordis-go
cpu: Apple M3 Pro
BenchmarkContextNewDispose-12                	   76948	      2030 ns/op	    3065 B/op	      54 allocs/op
BenchmarkLogger/Discard-12                              	  726624	       253.1 ns/op	     128 B/op	       6 allocs/op
BenchmarkLogger/Discard-12                              	  705512	       264.9 ns/op	     128 B/op	       6 allocs/op
BenchmarkLogger/Discard-12                              	  730038	       266.6 ns/op	     128 B/op	       6 allocs/op
BenchmarkLogger/Discard-12                              	  762522	       249.3 ns/op	     128 B/op	       6 allocs/op
BenchmarkLogger/Discard-12                              	  773998	       247.1 ns/op	     128 B/op	       6 allocs/op
BenchmarkLogger/Formatted-12                            	  628052	       312.0 ns/op	     168 B/op	       7 allocs/op
BenchmarkLogger/Formatted-12                            	  598478	       311.7 ns/op	     168 B/op	       7 allocs/op
BenchmarkLogger/Formatted-12                            	  599808	       314.4 ns/op	     168 B/op	       7 allocs/op
BenchmarkLogger/Formatted-12                            	  603831	       308.4 ns/op	     168 B/op	       7 allocs/op
BenchmarkLogger/Formatted-12                            	  612382	       309.6 ns/op	     168 B/op	       7 allocs/op
BenchmarkServiceGetParallel-12                          	 1737018	       103.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceGetParallel-12                          	 1797264	       102.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceGetParallel-12                          	 1810012	       104.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceGetParallel-12                          	 1767008	       108.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkServiceGetParallel-12                          	 1329094	       143.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEventEmitParallel-12                           	  359624	       485.4 ns/op	      80 B/op	       1 allocs/op
BenchmarkEventEmitParallel-12                           	  419976	       482.5 ns/op	      80 B/op	       1 allocs/op
BenchmarkEventEmitParallel-12                           	  376473	       478.0 ns/op	      80 B/op	       1 allocs/op
BenchmarkEventEmitParallel-12                           	  384813	       472.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkEventEmitParallel-12                           	  444759	       475.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkEffectRegisterDisposeParallel/OnDispose-12     	  538854	       355.9 ns/op	     256 B/op	       7 allocs/op
BenchmarkEffectRegisterDisposeParallel/OnDispose-12     	  588547	       423.5 ns/op	     256 B/op	       7 allocs/op
BenchmarkEffectRegisterDisposeParallel/OnDispose-12     	  492979	       350.1 ns/op	     256 B/op	       7 allocs/op
BenchmarkEffectRegisterDisposeParallel/OnDispose-12     	  504849	       356.5 ns/op	     256 B/op	       7 allocs/op
BenchmarkEffectRegisterDisposeParallel/OnDispose-12     	  548319	       346.7 ns/op	     256 B/op	       7 allocs/op
BenchmarkEffectRegisterDisposeParallel/Effect-12        	  575684	       345.2 ns/op	     256 B/op	       7 allocs/op
BenchmarkEffectRegisterDisposeParallel/Effect-12        	  543991	       348.9 ns/op	     256 B/op	       7 allocs/op
BenchmarkEffectRegisterDisposeParallel/Effect-12        	  533642	       346.4 ns/op	     256 B/op	       7 allocs/op
BenchmarkEffectRegisterDisposeParallel/Effect-12        	  561782	       351.1 ns/op	     256 B/op	       7 allocs/op
BenchmarkEffectRegisterDisposeParallel/Effect-12        	  553938	       349.4 ns/op	     256 B/op	       7 allocs/op
BenchmarkPluginLoadDisposeParallel-12                   	  130106	      1343 ns/op	    1440 B/op	      32 allocs/op
BenchmarkPluginLoadDisposeParallel-12                   	  137515	      1358 ns/op	    1440 B/op	      32 allocs/op
BenchmarkPluginLoadDisposeParallel-12                   	  136657	      1346 ns/op	    1440 B/op	      32 allocs/op
BenchmarkPluginLoadDisposeParallel-12                   	  130977	      1324 ns/op	    1440 B/op	      32 allocs/op
BenchmarkPluginLoadDisposeParallel-12                   	  140478	      1370 ns/op	    1440 B/op	      32 allocs/op
BenchmarkServiceProvideDisposeParallel-12               	  174642	      1066 ns/op	     456 B/op	      10 allocs/op
BenchmarkServiceProvideDisposeParallel-12               	  174660	       975.9 ns/op	     456 B/op	      10 allocs/op
BenchmarkServiceProvideDisposeParallel-12               	  174014	      1105 ns/op	     456 B/op	      10 allocs/op
BenchmarkServiceProvideDisposeParallel-12               	  118494	      1388 ns/op	     456 B/op	      10 allocs/op
BenchmarkServiceProvideDisposeParallel-12               	  167424	      1060 ns/op	     456 B/op	      10 allocs/op
PASS
ok  	github.com/tr1v3r/cordis-go	56.700s
PASS
ok  	github.com/tr1v3r/cordis-go/cmd/benchcheck	0.293s
PASS
ok  	github.com/tr1v3r/cordis-go/cmd/cordis	0.257s
?   	github.com/tr1v3r/cordis-go/examples/basic	[no test files]
?   	github.com/tr1v3r/cordis-go/examples/events	[no test files]
?   	github.com/tr1v3r/cordis-go/examples/hotplug	[no test files]
?   	github.com/tr1v3r/cordis-go/examples/isolation	[no test files]
?   	github.com/tr1v3r/cordis-go/examples/serviceprobe	[no test files]
?   	github.com/tr1v3r/cordis-go/examples/walkthrough	[no test files]
goos: darwin
goarch: arm64
pkg: github.com/tr1v3r/cordis-go/loader
cpu: Apple M3 Pro
BenchmarkParseLayer/1Entries-12 	  136143	      1165 ns/op	  46.37 MB/s	    1161 B/op	      16 allocs/op
BenchmarkParseLayer/1Entries-12 	  184442	       918.8 ns/op	  58.77 MB/s	    1161 B/op	      16 allocs/op
BenchmarkParseLayer/1Entries-12 	  205010	       898.8 ns/op	  60.08 MB/s	    1161 B/op	      16 allocs/op
BenchmarkParseLayer/1Entries-12 	  201751	       906.0 ns/op	  59.60 MB/s	    1161 B/op	      16 allocs/op
BenchmarkParseLayer/1Entries-12 	  193938	       911.1 ns/op	  59.27 MB/s	    1161 B/op	      16 allocs/op
BenchmarkParseLayer/10Entries-12         	   25869	      7037 ns/op	  75.46 MB/s	    8159 B/op	     106 allocs/op
BenchmarkParseLayer/10Entries-12         	   25827	      7014 ns/op	  75.70 MB/s	    8158 B/op	     106 allocs/op
BenchmarkParseLayer/10Entries-12         	   25573	      7070 ns/op	  75.11 MB/s	    8159 B/op	     106 allocs/op
BenchmarkParseLayer/10Entries-12         	   24188	      7543 ns/op	  70.40 MB/s	    8158 B/op	     106 allocs/op
BenchmarkParseLayer/10Entries-12         	   23895	      7366 ns/op	  72.08 MB/s	    8159 B/op	     106 allocs/op
BenchmarkParseLayer/100Entries-12        	    2752	     65284 ns/op	  83.96 MB/s	   73422 B/op	    1012 allocs/op
BenchmarkParseLayer/100Entries-12        	    2719	     64849 ns/op	  84.52 MB/s	   73427 B/op	    1012 allocs/op
BenchmarkParseLayer/100Entries-12        	    2799	     66828 ns/op	  82.02 MB/s	   73426 B/op	    1012 allocs/op
BenchmarkParseLayer/100Entries-12        	    2414	     74291 ns/op	  73.78 MB/s	   73426 B/op	    1012 allocs/op
BenchmarkParseLayer/100Entries-12        	    2698	     66736 ns/op	  82.13 MB/s	   73427 B/op	    1012 allocs/op
BenchmarkParsePatchLayer/10Entries-12    	   29871	      5987 ns/op	  65.31 MB/s	    6974 B/op	      95 allocs/op
BenchmarkParsePatchLayer/10Entries-12    	   30541	      5881 ns/op	  66.49 MB/s	    6973 B/op	      95 allocs/op
BenchmarkParsePatchLayer/10Entries-12    	   30555	      6001 ns/op	  65.16 MB/s	    6974 B/op	      95 allocs/op
BenchmarkParsePatchLayer/10Entries-12    	   30882	      5845 ns/op	  66.90 MB/s	    6975 B/op	      95 allocs/op
BenchmarkParsePatchLayer/10Entries-12    	   30637	      5969 ns/op	  65.51 MB/s	    6974 B/op	      95 allocs/op
BenchmarkParsePatchLayer/100Entries-12   	    3237	     61371 ns/op	  66.50 MB/s	   63626 B/op	     911 allocs/op
BenchmarkParsePatchLayer/100Entries-12   	    3132	     56407 ns/op	  72.35 MB/s	   63628 B/op	     911 allocs/op
BenchmarkParsePatchLayer/100Entries-12   	    3142	     54430 ns/op	  74.98 MB/s	   63630 B/op	     911 allocs/op
BenchmarkParsePatchLayer/100Entries-12   	    3519	     54081 ns/op	  75.46 MB/s	   63622 B/op	     911 allocs/op
BenchmarkParsePatchLayer/100Entries-12   	    3380	     54471 ns/op	  74.92 MB/s	   63631 B/op	     911 allocs/op
BenchmarkLoadLayer/ReadFileOnly-12       	     934	    185242 ns/op	  29.59 MB/s	    6552 B/op	       5 allocs/op
BenchmarkLoadLayer/ReadFileOnly-12       	    1208	    148671 ns/op	  36.87 MB/s	    6552 B/op	       5 allocs/op
BenchmarkLoadLayer/ReadFileOnly-12       	    1194	    147016 ns/op	  37.28 MB/s	    6552 B/op	       5 allocs/op
BenchmarkLoadLayer/ReadFileOnly-12       	    1224	    147557 ns/op	  37.15 MB/s	    6552 B/op	       5 allocs/op
BenchmarkLoadLayer/ReadFileOnly-12       	    1204	    147764 ns/op	  37.09 MB/s	    6552 B/op	       5 allocs/op
BenchmarkLoadLayer/ParseOnly-12          	    2734	     69758 ns/op	  78.57 MB/s	   73427 B/op	    1012 allocs/op
BenchmarkLoadLayer/ParseOnly-12          	    2409	     81159 ns/op	  67.53 MB/s	   73440 B/op	    1012 allocs/op
BenchmarkLoadLayer/ParseOnly-12          	    2852	     64652 ns/op	  84.78 MB/s	   73430 B/op	    1012 allocs/op
BenchmarkLoadLayer/ParseOnly-12          	    2750	     65872 ns/op	  83.21 MB/s	   73423 B/op	    1012 allocs/op
BenchmarkLoadLayer/ParseOnly-12          	    2487	     67207 ns/op	  81.55 MB/s	   73424 B/op	    1012 allocs/op
BenchmarkLoadLayer/Combined-12           	     436	    350817 ns/op	  15.62 MB/s	   80022 B/op	    1017 allocs/op
BenchmarkLoadLayer/Combined-12           	     800	    224865 ns/op	  24.37 MB/s	   79986 B/op	    1017 allocs/op
BenchmarkLoadLayer/Combined-12           	     824	    234648 ns/op	  23.36 MB/s	   80010 B/op	    1017 allocs/op
BenchmarkLoadLayer/Combined-12           	     747	    237071 ns/op	  23.12 MB/s	   80021 B/op	    1017 allocs/op
BenchmarkLoadLayer/Combined-12           	     802	    222580 ns/op	  24.62 MB/s	   79992 B/op	    1017 allocs/op
BenchmarkCompose/Base/10Entries-12       	   91716	      1923 ns/op	    6040 B/op	      43 allocs/op
BenchmarkCompose/Base/10Entries-12       	   95474	      1916 ns/op	    6040 B/op	      43 allocs/op
BenchmarkCompose/Base/10Entries-12       	   94455	      1946 ns/op	    6040 B/op	      43 allocs/op
BenchmarkCompose/Base/10Entries-12       	   94183	      1939 ns/op	    6040 B/op	      43 allocs/op
BenchmarkCompose/Base/10Entries-12       	   88470	      1987 ns/op	    6040 B/op	      43 allocs/op
BenchmarkCompose/Base/100Entries-12      	   10000	     18480 ns/op	   58840 B/op	     322 allocs/op
BenchmarkCompose/Base/100Entries-12      	   10000	     19147 ns/op	   58840 B/op	     322 allocs/op
BenchmarkCompose/Base/100Entries-12      	   10000	     20628 ns/op	   58840 B/op	     322 allocs/op
BenchmarkCompose/Base/100Entries-12      	    8754	     21444 ns/op	   58840 B/op	     322 allocs/op
BenchmarkCompose/Base/100Entries-12      	    8408	     20787 ns/op	   58840 B/op	     322 allocs/op
BenchmarkCompose/Patched/100Entries-12   	    5245	     33198 ns/op	   94073 B/op	     623 allocs/op
BenchmarkCompose/Patched/100Entries-12   	    5400	     33143 ns/op	   94073 B/op	     623 allocs/op
BenchmarkCompose/Patched/100Entries-12   	    5586	     32377 ns/op	   94073 B/op	     623 allocs/op
BenchmarkCompose/Patched/100Entries-12   	    5809	     32609 ns/op	   94072 B/op	     623 allocs/op
BenchmarkCompose/Patched/100Entries-12   	    5307	     32592 ns/op	   94073 B/op	     623 allocs/op
BenchmarkCompose/ThreeLayers/100Entries-12         	    4059	     46950 ns/op	  130937 B/op	     924 allocs/op
BenchmarkCompose/ThreeLayers/100Entries-12         	    3884	     47555 ns/op	  130937 B/op	     924 allocs/op
BenchmarkCompose/ThreeLayers/100Entries-12         	    3759	     48995 ns/op	  130937 B/op	     924 allocs/op
BenchmarkCompose/ThreeLayers/100Entries-12         	    3417	     52625 ns/op	  130937 B/op	     924 allocs/op
BenchmarkCompose/ThreeLayers/100Entries-12         	    3609	     47114 ns/op	  130937 B/op	     924 allocs/op
BenchmarkCompose/NestedGroups/100Entries-12        	    6774	     28291 ns/op	   63106 B/op	     545 allocs/op
BenchmarkCompose/NestedGroups/100Entries-12        	    7053	     26523 ns/op	   63105 B/op	     545 allocs/op
BenchmarkCompose/NestedGroups/100Entries-12        	    6930	     26701 ns/op	   63105 B/op	     545 allocs/op
BenchmarkCompose/NestedGroups/100Entries-12        	    7029	     28581 ns/op	   63106 B/op	     545 allocs/op
BenchmarkCompose/NestedGroups/100Entries-12        	    7030	     27136 ns/op	   63105 B/op	     545 allocs/op
BenchmarkCompose/Insert/100Entries-12              	    8580	     21656 ns/op	   62416 B/op	     327 allocs/op
BenchmarkCompose/Insert/100Entries-12              	    7411	     25303 ns/op	   62416 B/op	     327 allocs/op
BenchmarkCompose/Insert/100Entries-12              	    7204	     22982 ns/op	   62416 B/op	     327 allocs/op
BenchmarkCompose/Insert/100Entries-12              	    7892	     21538 ns/op	   62416 B/op	     327 allocs/op
BenchmarkCompose/Insert/100Entries-12              	    9566	     21232 ns/op	   62416 B/op	     327 allocs/op
BenchmarkCompose/Strict/100Entries-12              	    5606	     33813 ns/op	   94073 B/op	     623 allocs/op
BenchmarkCompose/Strict/100Entries-12              	    5826	     32480 ns/op	   94073 B/op	     623 allocs/op
BenchmarkCompose/Strict/100Entries-12              	    5821	     32103 ns/op	   94073 B/op	     623 allocs/op
BenchmarkCompose/Strict/100Entries-12              	    5335	     31843 ns/op	   94073 B/op	     623 allocs/op
BenchmarkCompose/Strict/100Entries-12              	    5517	     38407 ns/op	   94073 B/op	     623 allocs/op
BenchmarkTreeLookup/Find/Hit-12                    	 1265415	       142.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Find/Hit-12                    	 1326267	       136.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Find/Hit-12                    	 1322343	       135.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Find/Hit-12                    	 1340391	       134.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Find/Hit-12                    	 1356412	       132.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Find/Miss-12                   	  935408	       191.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Find/Miss-12                   	  923095	       191.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Find/Miss-12                   	  893041	       192.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Find/Miss-12                   	  920814	       196.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Find/Miss-12                   	  814647	       213.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Size-12                        	 1000000	       155.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Size-12                        	 1000000	       154.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Size-12                        	 1000000	       156.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Size-12                        	 1000000	       154.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeLookup/Size-12                        	 1000000	       156.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTreeDump/10Entries-12                     	   23678	      7618 ns/op	    6624 B/op	     229 allocs/op
BenchmarkTreeDump/10Entries-12                     	   23343	      7720 ns/op	    6624 B/op	     229 allocs/op
BenchmarkTreeDump/10Entries-12                     	   23332	      7748 ns/op	    6624 B/op	     229 allocs/op
BenchmarkTreeDump/10Entries-12                     	   23253	      7723 ns/op	    6624 B/op	     229 allocs/op
BenchmarkTreeDump/10Entries-12                     	   23272	      7723 ns/op	    6624 B/op	     229 allocs/op
BenchmarkTreeDump/100Entries-12                    	    2265	     80420 ns/op	   67203 B/op	    2215 allocs/op
BenchmarkTreeDump/100Entries-12                    	    2196	     80711 ns/op	   67203 B/op	    2215 allocs/op
BenchmarkTreeDump/100Entries-12                    	    2385	     76660 ns/op	   67196 B/op	    2215 allocs/op
BenchmarkTreeDump/100Entries-12                    	    2392	     76343 ns/op	   67199 B/op	    2215 allocs/op
BenchmarkTreeDump/100Entries-12                    	    2270	     79495 ns/op	   67208 B/op	    2215 allocs/op
BenchmarkTreeDumpString-12                         	    2380	     75083 ns/op	   66879 B/op	    2006 allocs/op
BenchmarkTreeDumpString-12                         	    2392	     74991 ns/op	   66880 B/op	    2006 allocs/op
BenchmarkTreeDumpString-12                         	    2527	     83835 ns/op	   66880 B/op	    2006 allocs/op
BenchmarkTreeDumpString-12                         	    2070	     81828 ns/op	   66879 B/op	    2006 allocs/op
BenchmarkTreeDumpString-12                         	    2418	     73788 ns/op	   66879 B/op	    2006 allocs/op
BenchmarkTreeLoad/1Plugins-12                      	   53560	      3332 ns/op	    5387 B/op	     100 allocs/op
BenchmarkTreeLoad/1Plugins-12                      	   54363	      3539 ns/op	    5387 B/op	     100 allocs/op
BenchmarkTreeLoad/1Plugins-12                      	   53977	      3357 ns/op	    5387 B/op	     100 allocs/op
BenchmarkTreeLoad/1Plugins-12                      	   51556	      3448 ns/op	    5387 B/op	     100 allocs/op
BenchmarkTreeLoad/1Plugins-12                      	   53607	      3361 ns/op	    5387 B/op	     100 allocs/op
BenchmarkTreeLoad/10Plugins-12                     	   10000	     17443 ns/op	   21709 B/op	     439 allocs/op
BenchmarkTreeLoad/10Plugins-12                     	   10000	     17261 ns/op	   21710 B/op	     439 allocs/op
BenchmarkTreeLoad/10Plugins-12                     	   10000	     17342 ns/op	   21709 B/op	     439 allocs/op
BenchmarkTreeLoad/10Plugins-12                     	   10000	     17221 ns/op	   21709 B/op	     439 allocs/op
BenchmarkTreeLoad/10Plugins-12                     	   10000	     17312 ns/op	   21709 B/op	     439 allocs/op
BenchmarkTreeLoad/100Plugins-12                    	    1129	    153855 ns/op	  186439 B/op	    3698 allocs/op
BenchmarkTreeLoad/100Plugins-12                    	    1160	    154396 ns/op	  186460 B/op	    3698 allocs/op
BenchmarkTreeLoad/100Plugins-12                    	    1191	    157257 ns/op	  186462 B/op	    3698 allocs/op
BenchmarkTreeLoad/100Plugins-12                    	    1065	    158529 ns/op	  186459 B/op	    3698 allocs/op
BenchmarkTreeLoad/100Plugins-12                    	    1150	    155739 ns/op	  186461 B/op	    3698 allocs/op
BenchmarkTreeLoadGroups-12                         	    1116	    207298 ns/op	  186708 B/op	    3702 allocs/op
BenchmarkTreeLoadGroups-12                         	     990	    171682 ns/op	  186728 B/op	    3702 allocs/op
BenchmarkTreeLoadGroups-12                         	    1136	    158503 ns/op	  186728 B/op	    3702 allocs/op
BenchmarkTreeLoadGroups-12                         	    1134	    157732 ns/op	  186709 B/op	    3702 allocs/op
BenchmarkTreeLoadGroups-12                         	    1142	    163126 ns/op	  186729 B/op	    3702 allocs/op
BenchmarkRegistryRegister-12                       	 1962532	        90.95 ns/op	     320 B/op	       5 allocs/op
BenchmarkRegistryRegister-12                       	 2131072	        84.38 ns/op	     320 B/op	       5 allocs/op
BenchmarkRegistryRegister-12                       	 2102938	        84.51 ns/op	     320 B/op	       5 allocs/op
BenchmarkRegistryRegister-12                       	 2161208	        83.62 ns/op	     320 B/op	       5 allocs/op
BenchmarkRegistryRegister-12                       	 2143574	        83.72 ns/op	     320 B/op	       5 allocs/op
BenchmarkRegistryLookup/Has/Hit-12                 	23018761	         8.539 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryLookup/Has/Hit-12                 	20513059	         8.750 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryLookup/Has/Hit-12                 	20776420	         8.416 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryLookup/Has/Hit-12                 	22548973	         8.202 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryLookup/Has/Hit-12                 	22107364	         8.159 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryLookup/Has/Miss-12                	18973581	         9.370 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryLookup/Has/Miss-12                	19372632	         9.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryLookup/Has/Miss-12                	19380800	         9.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryLookup/Has/Miss-12                	19288382	         9.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryLookup/Has/Miss-12                	18580884	         9.538 ns/op	       0 B/op	       0 allocs/op
BenchmarkRegistryNames-12                          	   48201	      3660 ns/op	    1792 B/op	       1 allocs/op
BenchmarkRegistryNames-12                          	   48058	      3631 ns/op	    1792 B/op	       1 allocs/op
BenchmarkRegistryNames-12                          	   48804	      3572 ns/op	    1792 B/op	       1 allocs/op
BenchmarkRegistryNames-12                          	   49033	      3548 ns/op	    1792 B/op	       1 allocs/op
BenchmarkRegistryNames-12                          	   48945	      3647 ns/op	    1792 B/op	       1 allocs/op
PASS
ok  	github.com/tr1v3r/cordis-go/loader	26.492s
